,rewiered_id,label
166,sexism2022_english-15208,not sexist
167,sexism2022_english-8960,sexist
168,sexism2022_english-2196,not sexist
169,sexism2022_english-7771,not sexist
170,sexism2022_english-18335,not sexist
171,sexism2022_english-5272,not sexist
172,sexism2022_english-1052,sexist
173,sexism2022_english-2021,sexist
174,sexism2022_english-7590,not sexist
175,sexism2022_english-3978,not sexist
176,sexism2022_english-13049,not sexist
177,sexism2022_english-10683,not sexist
178,sexism2022_english-10886,not sexist
179,sexism2022_english-8911,not sexist
180,sexism2022_english-2788,not sexist
181,sexism2022_english-12489,not sexist
182,sexism2022_english-7307,not sexist
183,sexism2022_english-16538,not sexist
184,sexism2022_english-3712,not sexist
185,sexism2022_english-19132,sexist
186,sexism2022_english-18925,not sexist
187,sexism2022_english-2647,not sexist
188,sexism2022_english-6067,not sexist
189,sexism2022_english-14015,not sexist
190,sexism2022_english-1111,not sexist
191,sexism2022_english-2060,not sexist
192,sexism2022_english-3941,not sexist
193,sexism2022_english-16348,not sexist
194,sexism2022_english-8073,not sexist
195,sexism2022_english-3867,not sexist
196,sexism2022_english-16171,not sexist
197,sexism2022_english-8918,not sexist
198,sexism2022_english-7444,not sexist
199,sexism2022_english-18050,not sexist
200,sexism2022_english-11697,not sexist
201,sexism2022_english-17438,sexist
202,sexism2022_english-12017,not sexist
203,sexism2022_english-19387,not sexist
204,sexism2022_english-19946,not sexist
205,sexism2022_english-7619,not sexist
206,sexism2022_english-12216,not sexist
207,sexism2022_english-14069,not sexist
208,sexism2022_english-8567,not sexist
209,sexism2022_english-12361,not sexist
210,sexism2022_english-7535,not sexist
211,sexism2022_english-370,not sexist
212,sexism2022_english-15019,not sexist
213,sexism2022_english-6750,not sexist
214,sexism2022_english-1623,sexist
215,sexism2022_english-18165,not sexist
216,sexism2022_english-16942,not sexist
217,sexism2022_english-15848,not sexist
218,sexism2022_english-6254,not sexist
219,sexism2022_english-531,not sexist
220,sexism2022_english-8771,not sexist
221,sexism2022_english-9696,not sexist
222,sexism2022_english-11415,not sexist
223,sexism2022_english-1527,not sexist
224,sexism2022_english-8954,not sexist
225,sexism2022_english-6571,sexist
226,sexism2022_english-6050,not sexist
227,sexism2022_english-5877,not sexist
228,sexism2022_english-18847,not sexist
229,sexism2022_english-12181,not sexist
230,sexism2022_english-13715,not sexist
231,sexism2022_english-10276,sexist
232,sexism2022_english-10607,not sexist
233,sexism2022_english-14641,not sexist
234,sexism2022_english-18539,not sexist
235,sexism2022_english-4051,not sexist
236,sexism2022_english-6786,not sexist
237,sexism2022_english-15161,sexist
238,sexism2022_english-1569,not sexist
239,sexism2022_english-9492,not sexist
240,sexism2022_english-5589,not sexist
241,sexism2022_english-442,not sexist
242,sexism2022_english-17076,not sexist
243,sexism2022_english-19800,not sexist
244,sexism2022_english-9216,not sexist
245,sexism2022_english-2955,not sexist
246,sexism2022_english-15877,not sexist
247,sexism2022_english-9596,not sexist
248,sexism2022_english-6863,not sexist
249,sexism2022_english-9034,not sexist
250,sexism2022_english-7355,not sexist
251,sexism2022_english-18964,sexist
252,sexism2022_english-15942,sexist
253,sexism2022_english-7319,not sexist
254,sexism2022_english-6822,not sexist
255,sexism2022_english-9206,not sexist
256,sexism2022_english-392,sexist
257,sexism2022_english-19829,not sexist
258,sexism2022_english-13944,not sexist
259,sexism2022_english-9395,not sexist
260,sexism2022_english-6277,not sexist
261,sexism2022_english-15695,not sexist
262,sexism2022_english-3416,not sexist
263,sexism2022_english-7323,not sexist
264,sexism2022_english-9487,not sexist
265,sexism2022_english-18124,not sexist
266,sexism2022_english-5861,not sexist
267,sexism2022_english-5562,not sexist
268,sexism2022_english-13428,not sexist
269,sexism2022_english-15523,not sexist
270,sexism2022_english-6499,not sexist
271,sexism2022_english-11653,sexist
272,sexism2022_english-18664,not sexist
273,sexism2022_english-240,not sexist
274,sexism2022_english-10397,not sexist
275,sexism2022_english-3380,not sexist
276,sexism2022_english-14571,not sexist
277,sexism2022_english-17359,sexist
278,sexism2022_english-10075,not sexist
279,sexism2022_english-11707,not sexist
280,sexism2022_english-3049,not sexist
281,sexism2022_english-5612,not sexist
282,sexism2022_english-13516,not sexist
283,sexism2022_english-2267,not sexist
284,sexism2022_english-11685,not sexist
285,sexism2022_english-19704,not sexist
286,sexism2022_english-3891,not sexist
287,sexism2022_english-13387,sexist
288,sexism2022_english-7499,not sexist
289,sexism2022_english-11381,not sexist
290,sexism2022_english-3482,not sexist
291,sexism2022_english-8172,not sexist
292,sexism2022_english-12861,sexist
293,sexism2022_english-2072,not sexist
294,sexism2022_english-7836,not sexist
295,sexism2022_english-6082,sexist
296,sexism2022_english-1543,not sexist
297,sexism2022_english-11975,not sexist
298,sexism2022_english-9662,sexist
299,sexism2022_english-15919,not sexist
300,sexism2022_english-7379,not sexist
301,sexism2022_english-9028,not sexist
302,sexism2022_english-14394,not sexist
303,sexism2022_english-5544,not sexist
304,sexism2022_english-3341,not sexist
305,sexism2022_english-17497,not sexist
306,sexism2022_english-6614,not sexist
307,sexism2022_english-9758,not sexist
308,sexism2022_english-15698,not sexist
309,sexism2022_english-13191,not sexist
310,sexism2022_english-7725,not sexist
311,sexism2022_english-5217,not sexist
312,sexism2022_english-18934,not sexist
313,sexism2022_english-14690,not sexist
314,sexism2022_english-15322,not sexist
315,sexism2022_english-11802,not sexist
316,sexism2022_english-8563,not sexist
317,sexism2022_english-5745,not sexist
318,sexism2022_english-5110,not sexist
319,sexism2022_english-16574,not sexist
320,sexism2022_english-10478,not sexist
321,sexism2022_english-17315,not sexist
322,sexism2022_english-19790,not sexist
323,sexism2022_english-2504,sexist
324,sexism2022_english-3183,sexist
325,sexism2022_english-5059,not sexist
326,sexism2022_english-6257,not sexist
327,sexism2022_english-2593,not sexist
328,sexism2022_english-15791,not sexist
329,sexism2022_english-1566,not sexist
330,sexism2022_english-8387,not sexist
331,sexism2022_english-15002,not sexist
332,sexism2022_english-10251,not sexist
333,sexism2022_english-6003,not sexist
334,sexism2022_english-16422,not sexist
335,sexism2022_english-19537,not sexist
336,sexism2022_english-16377,not sexist
337,sexism2022_english-1073,not sexist
338,sexism2022_english-19492,not sexist
339,sexism2022_english-260,not sexist
340,sexism2022_english-250,not sexist
341,sexism2022_english-333,not sexist
342,sexism2022_english-5178,not sexist
343,sexism2022_english-18460,sexist
344,sexism2022_english-12237,not sexist
345,sexism2022_english-14961,not sexist
346,sexism2022_english-9838,not sexist
347,sexism2022_english-18040,not sexist
348,sexism2022_english-8248,not sexist
349,sexism2022_english-16741,not sexist
350,sexism2022_english-18504,not sexist
351,sexism2022_english-12542,not sexist
352,sexism2022_english-1654,not sexist
353,sexism2022_english-6855,not sexist
354,sexism2022_english-11238,not sexist
355,sexism2022_english-1615,sexist
356,sexism2022_english-17086,not sexist
357,sexism2022_english-13349,not sexist
358,sexism2022_english-3114,not sexist
359,sexism2022_english-2914,not sexist
360,sexism2022_english-10666,sexist
361,sexism2022_english-1197,not sexist
362,sexism2022_english-13068,not sexist
363,sexism2022_english-1384,not sexist
364,sexism2022_english-11545,not sexist
365,sexism2022_english-9933,not sexist
366,sexism2022_english-8714,not sexist
367,sexism2022_english-13276,not sexist
368,sexism2022_english-16701,not sexist
369,sexism2022_english-9516,not sexist
370,sexism2022_english-15082,not sexist
371,sexism2022_english-19567,not sexist
372,sexism2022_english-12131,not sexist
373,sexism2022_english-15269,not sexist
374,sexism2022_english-2059,not sexist
375,sexism2022_english-2759,not sexist
376,sexism2022_english-4759,not sexist
377,sexism2022_english-5542,not sexist
378,sexism2022_english-8205,not sexist
379,sexism2022_english-19026,not sexist
380,sexism2022_english-4533,not sexist
381,sexism2022_english-15958,not sexist
382,sexism2022_english-19428,not sexist
383,sexism2022_english-8598,not sexist
384,sexism2022_english-18322,not sexist
385,sexism2022_english-10951,not sexist
386,sexism2022_english-14348,not sexist
387,sexism2022_english-18125,not sexist
388,sexism2022_english-5409,not sexist
389,sexism2022_english-8615,not sexist
390,sexism2022_english-11024,not sexist
391,sexism2022_english-5347,not sexist
392,sexism2022_english-8797,not sexist
393,sexism2022_english-6986,not sexist
394,sexism2022_english-8565,not sexist
395,sexism2022_english-15065,not sexist
396,sexism2022_english-14327,not sexist
397,sexism2022_english-3675,not sexist
398,sexism2022_english-16843,not sexist
399,sexism2022_english-10149,not sexist
400,sexism2022_english-17037,sexist
401,sexism2022_english-3281,not sexist
402,sexism2022_english-150,not sexist
403,sexism2022_english-9839,not sexist
404,sexism2022_english-15696,sexist
405,sexism2022_english-970,not sexist
406,sexism2022_english-5608,not sexist
407,sexism2022_english-7915,sexist
408,sexism2022_english-12149,not sexist
409,sexism2022_english-5658,not sexist
410,sexism2022_english-17613,sexist
411,sexism2022_english-10925,sexist
412,sexism2022_english-9022,sexist
413,sexism2022_english-16561,not sexist
414,sexism2022_english-19422,not sexist
415,sexism2022_english-1123,not sexist
416,sexism2022_english-13657,not sexist
417,sexism2022_english-17269,not sexist
418,sexism2022_english-12873,not sexist
419,sexism2022_english-618,not sexist
420,sexism2022_english-10881,not sexist
421,sexism2022_english-15275,not sexist
422,sexism2022_english-7846,not sexist
423,sexism2022_english-13392,not sexist
424,sexism2022_english-1816,sexist
425,sexism2022_english-6249,not sexist
426,sexism2022_english-15113,not sexist
427,sexism2022_english-14965,not sexist
428,sexism2022_english-18977,not sexist
429,sexism2022_english-15688,not sexist
430,sexism2022_english-2803,not sexist
431,sexism2022_english-9255,sexist
432,sexism2022_english-13281,not sexist
433,sexism2022_english-3967,sexist
434,sexism2022_english-13592,not sexist
435,sexism2022_english-13608,not sexist
436,sexism2022_english-11416,sexist
437,sexism2022_english-2156,not sexist
438,sexism2022_english-2832,not sexist
439,sexism2022_english-15230,sexist
440,sexism2022_english-13937,sexist
441,sexism2022_english-1256,not sexist
442,sexism2022_english-2271,not sexist
443,sexism2022_english-7049,not sexist
444,sexism2022_english-14687,not sexist
445,sexism2022_english-12674,not sexist
446,sexism2022_english-6388,not sexist
447,sexism2022_english-6138,not sexist
448,sexism2022_english-9605,sexist
449,sexism2022_english-17486,not sexist
450,sexism2022_english-17521,not sexist
451,sexism2022_english-18498,not sexist
452,sexism2022_english-6929,not sexist
453,sexism2022_english-6046,not sexist
454,sexism2022_english-15721,not sexist
455,sexism2022_english-608,not sexist
456,sexism2022_english-9514,not sexist
457,sexism2022_english-12510,not sexist
458,sexism2022_english-8612,not sexist
459,sexism2022_english-7660,not sexist
460,sexism2022_english-12787,not sexist
461,sexism2022_english-6871,not sexist
462,sexism2022_english-14710,not sexist
463,sexism2022_english-158,not sexist
464,sexism2022_english-1861,not sexist
465,sexism2022_english-15039,not sexist
466,sexism2022_english-6752,not sexist
467,sexism2022_english-16146,not sexist
468,sexism2022_english-2324,not sexist
469,sexism2022_english-9393,sexist
470,sexism2022_english-7086,sexist
471,sexism2022_english-4383,not sexist
472,sexism2022_english-1293,not sexist
473,sexism2022_english-7503,not sexist
474,sexism2022_english-8066,not sexist
475,sexism2022_english-8545,not sexist
476,sexism2022_english-6370,not sexist
477,sexism2022_english-13412,not sexist
478,sexism2022_english-15153,not sexist
479,sexism2022_english-1239,not sexist
480,sexism2022_english-17990,not sexist
481,sexism2022_english-8363,not sexist
482,sexism2022_english-2592,not sexist
483,sexism2022_english-13595,sexist
484,sexism2022_english-17216,not sexist
485,sexism2022_english-7822,not sexist
486,sexism2022_english-4189,not sexist
487,sexism2022_english-17147,not sexist
488,sexism2022_english-11319,sexist
489,sexism2022_english-3776,not sexist
490,sexism2022_english-10198,sexist
491,sexism2022_english-9814,not sexist
492,sexism2022_english-10776,not sexist
493,sexism2022_english-10522,not sexist
494,sexism2022_english-16650,not sexist
495,sexism2022_english-50,sexist
496,sexism2022_english-18584,not sexist
497,sexism2022_english-11111,not sexist
498,sexism2022_english-6671,not sexist
499,sexism2022_english-8114,not sexist
500,sexism2022_english-8515,not sexist
501,sexism2022_english-15354,not sexist
502,sexism2022_english-9314,not sexist
503,sexism2022_english-10649,not sexist
504,sexism2022_english-1405,not sexist
505,sexism2022_english-3185,not sexist
506,sexism2022_english-1028,not sexist
507,sexism2022_english-3326,not sexist
508,sexism2022_english-4031,not sexist
509,sexism2022_english-601,not sexist
510,sexism2022_english-3243,sexist
511,sexism2022_english-11397,not sexist
512,sexism2022_english-581,not sexist
513,sexism2022_english-6426,not sexist
514,sexism2022_english-16811,not sexist
515,sexism2022_english-4691,not sexist
516,sexism2022_english-8852,not sexist
517,sexism2022_english-18376,not sexist
518,sexism2022_english-10898,not sexist
519,sexism2022_english-12782,not sexist
520,sexism2022_english-4123,not sexist
521,sexism2022_english-4003,not sexist
522,sexism2022_english-7648,not sexist
523,sexism2022_english-15132,not sexist
524,sexism2022_english-837,sexist
525,sexism2022_english-17261,not sexist
526,sexism2022_english-7795,not sexist
527,sexism2022_english-11998,not sexist
528,sexism2022_english-18466,not sexist
529,sexism2022_english-6695,not sexist
530,sexism2022_english-17034,not sexist
531,sexism2022_english-7955,not sexist
532,sexism2022_english-13406,not sexist
533,sexism2022_english-18171,not sexist
534,sexism2022_english-15674,not sexist
535,sexism2022_english-3840,not sexist
536,sexism2022_english-12879,sexist
537,sexism2022_english-4170,not sexist
538,sexism2022_english-3462,not sexist
539,sexism2022_english-13775,not sexist
540,sexism2022_english-252,not sexist
541,sexism2022_english-16188,not sexist
542,sexism2022_english-17202,not sexist
543,sexism2022_english-19112,not sexist
544,sexism2022_english-7502,sexist
545,sexism2022_english-1737,not sexist
546,sexism2022_english-16793,sexist
547,sexism2022_english-11727,not sexist
548,sexism2022_english-14381,not sexist
549,sexism2022_english-18651,not sexist
550,sexism2022_english-19496,sexist
551,sexism2022_english-5565,not sexist
552,sexism2022_english-18455,not sexist
553,sexism2022_english-14429,not sexist
554,sexism2022_english-14266,not sexist
555,sexism2022_english-11494,not sexist
556,sexism2022_english-12422,not sexist
557,sexism2022_english-15442,not sexist
558,sexism2022_english-5127,not sexist
559,sexism2022_english-15581,not sexist
560,sexism2022_english-7563,not sexist
561,sexism2022_english-7462,not sexist
562,sexism2022_english-7514,not sexist
563,sexism2022_english-11880,not sexist
564,sexism2022_english-16151,not sexist
565,sexism2022_english-1498,not sexist
566,sexism2022_english-17046,not sexist
567,sexism2022_english-2241,not sexist
568,sexism2022_english-10328,not sexist
569,sexism2022_english-19224,not sexist
570,sexism2022_english-13776,not sexist
571,sexism2022_english-13825,not sexist
572,sexism2022_english-11605,not sexist
573,sexism2022_english-605,not sexist
574,sexism2022_english-8611,not sexist
575,sexism2022_english-10847,sexist
576,sexism2022_english-16321,not sexist
577,sexism2022_english-797,not sexist
578,sexism2022_english-17731,not sexist
579,sexism2022_english-15490,not sexist
580,sexism2022_english-11567,not sexist
581,sexism2022_english-17771,not sexist
582,sexism2022_english-1105,not sexist
583,sexism2022_english-12968,not sexist
584,sexism2022_english-15859,not sexist
585,sexism2022_english-4297,not sexist
586,sexism2022_english-10008,not sexist
587,sexism2022_english-6301,not sexist
588,sexism2022_english-10090,not sexist
589,sexism2022_english-2056,not sexist
590,sexism2022_english-4491,not sexist
591,sexism2022_english-14522,not sexist
592,sexism2022_english-9736,not sexist
593,sexism2022_english-18374,not sexist
594,sexism2022_english-2517,not sexist
595,sexism2022_english-9183,not sexist
596,sexism2022_english-19057,not sexist
597,sexism2022_english-3809,not sexist
598,sexism2022_english-6,not sexist
599,sexism2022_english-14463,not sexist
600,sexism2022_english-16833,not sexist
601,sexism2022_english-14746,not sexist
602,sexism2022_english-555,not sexist
603,sexism2022_english-15268,not sexist
604,sexism2022_english-8896,not sexist
605,sexism2022_english-5568,not sexist
606,sexism2022_english-13059,sexist
607,sexism2022_english-2809,not sexist
608,sexism2022_english-11023,not sexist
609,sexism2022_english-15961,not sexist
610,sexism2022_english-3291,not sexist
611,sexism2022_english-1829,not sexist
612,sexism2022_english-6312,not sexist
613,sexism2022_english-4134,not sexist
614,sexism2022_english-6323,not sexist
615,sexism2022_english-12671,not sexist
616,sexism2022_english-14959,not sexist
617,sexism2022_english-17031,not sexist
618,sexism2022_english-8036,not sexist
619,sexism2022_english-12762,not sexist
620,sexism2022_english-4720,not sexist
621,sexism2022_english-1241,not sexist
622,sexism2022_english-7711,sexist
623,sexism2022_english-8682,not sexist
624,sexism2022_english-11601,not sexist
625,sexism2022_english-15263,not sexist
626,sexism2022_english-11721,not sexist
627,sexism2022_english-14530,not sexist
628,sexism2022_english-6394,not sexist
629,sexism2022_english-2458,not sexist
630,sexism2022_english-7927,not sexist
631,sexism2022_english-13795,not sexist
632,sexism2022_english-17327,not sexist
633,sexism2022_english-15127,not sexist
634,sexism2022_english-17967,not sexist
635,sexism2022_english-13982,not sexist
636,sexism2022_english-3269,not sexist
637,sexism2022_english-1221,not sexist
638,sexism2022_english-16178,not sexist
639,sexism2022_english-17634,not sexist
640,sexism2022_english-16202,not sexist
641,sexism2022_english-6838,not sexist
642,sexism2022_english-8342,not sexist
643,sexism2022_english-3556,not sexist
644,sexism2022_english-12040,not sexist
645,sexism2022_english-7479,not sexist
646,sexism2022_english-4977,not sexist
647,sexism2022_english-9063,not sexist
648,sexism2022_english-9196,not sexist
649,sexism2022_english-10609,not sexist
650,sexism2022_english-7587,not sexist
651,sexism2022_english-2491,sexist
652,sexism2022_english-17374,not sexist
653,sexism2022_english-8777,sexist
654,sexism2022_english-14812,not sexist
655,sexism2022_english-4955,not sexist
656,sexism2022_english-4447,not sexist
657,sexism2022_english-13437,not sexist
658,sexism2022_english-4909,not sexist
659,sexism2022_english-2183,not sexist
660,sexism2022_english-18251,not sexist
661,sexism2022_english-3992,not sexist
662,sexism2022_english-17655,not sexist
663,sexism2022_english-11423,not sexist
664,sexism2022_english-19040,not sexist
665,sexism2022_english-1019,not sexist
666,sexism2022_english-13707,not sexist
667,sexism2022_english-6569,not sexist
668,sexism2022_english-4428,not sexist
669,sexism2022_english-5057,not sexist
670,sexism2022_english-6379,not sexist
671,sexism2022_english-7568,sexist
672,sexism2022_english-19668,not sexist
673,sexism2022_english-3959,not sexist
674,sexism2022_english-9483,not sexist
675,sexism2022_english-8120,not sexist
676,sexism2022_english-10725,not sexist
677,sexism2022_english-904,sexist
678,sexism2022_english-7517,not sexist
679,sexism2022_english-11006,not sexist
680,sexism2022_english-16441,not sexist
681,sexism2022_english-9446,not sexist
682,sexism2022_english-16059,not sexist
683,sexism2022_english-8697,sexist
684,sexism2022_english-9416,sexist
685,sexism2022_english-9628,not sexist
686,sexism2022_english-905,not sexist
687,sexism2022_english-1545,not sexist
688,sexism2022_english-11103,not sexist
689,sexism2022_english-16104,sexist
690,sexism2022_english-16459,not sexist
691,sexism2022_english-7271,not sexist
692,sexism2022_english-12459,sexist
693,sexism2022_english-3452,not sexist
694,sexism2022_english-9669,not sexist
695,sexism2022_english-4240,not sexist
696,sexism2022_english-2813,not sexist
697,sexism2022_english-6366,sexist
698,sexism2022_english-8782,not sexist
699,sexism2022_english-14452,not sexist
700,sexism2022_english-13727,not sexist
701,sexism2022_english-9752,not sexist
702,sexism2022_english-2774,not sexist
703,sexism2022_english-9917,not sexist
704,sexism2022_english-19173,not sexist
705,sexism2022_english-18479,not sexist
706,sexism2022_english-14677,not sexist
707,sexism2022_english-4251,not sexist
708,sexism2022_english-6839,not sexist
709,sexism2022_english-19632,not sexist
710,sexism2022_english-18595,not sexist
711,sexism2022_english-11978,sexist
712,sexism2022_english-10671,sexist
713,sexism2022_english-1865,not sexist
714,sexism2022_english-3626,sexist
715,sexism2022_english-2111,not sexist
716,sexism2022_english-6701,not sexist
717,sexism2022_english-5984,not sexist
718,sexism2022_english-14195,not sexist
719,sexism2022_english-3154,not sexist
720,sexism2022_english-4619,not sexist
721,sexism2022_english-17220,not sexist
722,sexism2022_english-19100,not sexist
723,sexism2022_english-10323,sexist
724,sexism2022_english-3654,not sexist
725,sexism2022_english-19826,not sexist
726,sexism2022_english-708,not sexist
727,sexism2022_english-14194,not sexist
728,sexism2022_english-17425,not sexist
729,sexism2022_english-9197,not sexist
730,sexism2022_english-12311,sexist
731,sexism2022_english-6866,sexist
732,sexism2022_english-7056,not sexist
733,sexism2022_english-4387,not sexist
734,sexism2022_english-14821,not sexist
735,sexism2022_english-17639,sexist
736,sexism2022_english-15994,not sexist
737,sexism2022_english-987,not sexist
738,sexism2022_english-8520,not sexist
739,sexism2022_english-18980,not sexist
740,sexism2022_english-4723,not sexist
741,sexism2022_english-567,not sexist
742,sexism2022_english-12495,not sexist
743,sexism2022_english-15313,not sexist
744,sexism2022_english-11587,not sexist
745,sexism2022_english-583,not sexist
746,sexism2022_english-18312,not sexist
747,sexism2022_english-11072,not sexist
748,sexism2022_english-2898,not sexist
749,sexism2022_english-8542,not sexist
750,sexism2022_english-5146,not sexist
751,sexism2022_english-5210,not sexist
752,sexism2022_english-15947,not sexist
753,sexism2022_english-14844,not sexist
754,sexism2022_english-1434,not sexist
755,sexism2022_english-17522,not sexist
756,sexism2022_english-11236,not sexist
757,sexism2022_english-15324,not sexist
758,sexism2022_english-6006,not sexist
759,sexism2022_english-16053,not sexist
760,sexism2022_english-6471,not sexist
761,sexism2022_english-6558,not sexist
762,sexism2022_english-13373,not sexist
763,sexism2022_english-1458,not sexist
764,sexism2022_english-12566,sexist
765,sexism2022_english-18447,not sexist
766,sexism2022_english-8729,not sexist
767,sexism2022_english-3580,sexist
768,sexism2022_english-9083,not sexist
769,sexism2022_english-19379,not sexist
770,sexism2022_english-4891,not sexist
771,sexism2022_english-6734,sexist
772,sexism2022_english-8764,not sexist
773,sexism2022_english-19165,not sexist
774,sexism2022_english-15376,not sexist
775,sexism2022_english-12029,not sexist
776,sexism2022_english-4931,not sexist
777,sexism2022_english-15099,not sexist
778,sexism2022_english-1005,not sexist
779,sexism2022_english-12974,sexist
780,sexism2022_english-2387,not sexist
781,sexism2022_english-15168,not sexist
782,sexism2022_english-15063,not sexist
783,sexism2022_english-13605,not sexist
